,rsquared,adj_rsquared
price~sqft_living+age+C(cat_bathrooms),0.55,0.55
price~sqft_living+C(cat_condition)+C(cat_view),0.55,0.55
price~bathrooms+sqft_living+C(cat_grade),0.55,0.55
price~sqft_living+condition+C(cat_view),0.55,0.55
price~bathrooms+age+C(zipcode),0.552,0.55
price~sqft_living+zip_pop+C(cat_view),0.5489999999999999,0.5489999999999999
price~sqft_living+sqft_living15+C(cat_view),0.5489999999999999,0.5489999999999999
price~grade+C(cat_bedrooms)+C(nearby_city),0.55,0.5489999999999999
price~sqft_living+sqft_lot15+C(cat_grade),0.5489999999999999,0.5489999999999999
price~bedrooms+sqft_living+view,0.5489999999999999,0.5489999999999999
price~bathrooms+C(zipcode)+C(cat_bedrooms),0.551,0.5489999999999999
price~sqft_living15+C(waterfront)+C(nearby_city),0.5479999999999999,0.5479999999999999
price~sqft_living+sqft_lot15+C(cat_view),0.5479999999999999,0.5479999999999999
price~sqft_living+sqft_lot+C(cat_grade),0.5479999999999999,0.5479999999999999
price~sqft_living+age+C(cat_bedrooms),0.5479999999999999,0.5479999999999999
price~sqft_living+grade+C(cat_grade),0.547,0.547
price~grade+C(cat_condition)+C(nearby_city),0.5479999999999999,0.547
price~bedrooms+bathrooms+C(zipcode),0.5489999999999999,0.547
price~grade+C(cat_floors)+C(nearby_city),0.5479999999999999,0.547
price~bathrooms+sqft_living15+C(nearby_city),0.547,0.547
price~bedrooms+sqft_living+C(waterfront),0.547,0.547
price~condition+grade+C(nearby_city),0.547,0.547
price~sqft_living+sqft_living15+C(cat_grade),0.547,0.547
price~sqft_living+floors+C(cat_grade),0.5479999999999999,0.547
price~sqft_living+sqft_lot+C(cat_view),0.547,0.547
price~sqft_living+view+C(cat_floors),0.546,0.546
price~sqft_living+sqft_above+C(cat_view),0.546,0.546
price~bedrooms+sqft_living+age,0.546,0.546
price~sqft_living+C(cat_view)+C(has_basement),0.546,0.546
price~sqft_living+floors+C(cat_view),0.546,0.546
price~bathrooms+sqft_living+C(cat_view),0.547,0.546
price~sqft_living+C(waterfront)+C(cat_floors),0.546,0.546
price~bedrooms+grade+C(nearby_city),0.547,0.546
price~sqft_living+view+C(cat_view),0.546,0.546
price~view+C(cat_bathrooms)+C(cat_grade),0.545,0.545
price~age+C(zipcode)+C(cat_view),0.546,0.545
price~grade+C(nearby_city)+C(has_basement),0.544,0.544
price~grade+age+C(cat_bathrooms),0.545,0.544
price~C(waterfront)+C(zipcode)+C(cat_view),0.546,0.544
price~bathrooms+C(zipcode)+C(cat_condition),0.546,0.544
price~sqft_above+age+C(cat_grade),0.544,0.544
price~bathrooms+condition+C(zipcode),0.546,0.544
price~age+C(cat_grade)+C(cat_view),0.544,0.544
price~view+sqft_living15+C(nearby_city),0.544,0.5429999999999999
price~view+C(waterfront)+C(zipcode),0.544,0.5429999999999999
price~sqft_living+age+C(cat_floors),0.5429999999999999,0.5429999999999999
price~sqft_living+view+condition,0.542,0.542
price~sqft_living+view+C(cat_condition),0.542,0.542
price~sqft_lot+C(zipcode)+C(cat_view),0.5429999999999999,0.542
price~bathrooms+zip_pop+C(zipcode),0.544,0.542
price~bathrooms+C(zipcode)+C(has_basement),0.544,0.542
price~bathrooms+C(zipcode)+C(nearby_city),0.544,0.542
price~bathrooms+floors+C(zipcode),0.544,0.542
price~sqft_living+view+sqft_living15,0.541,0.541
price~sqft_living+C(waterfront)+C(cat_condition),0.541,0.541
price~sqft_living+view+zip_pop,0.541,0.541
price~sqft_lot15+C(zipcode)+C(cat_view),0.542,0.54
price~sqft_living+condition+C(waterfront),0.54,0.54
price~sqft_living+view+sqft_lot15,0.54,0.54
price~sqft_living+sqft_living15+C(waterfront),0.54,0.54
price~sqft_living+C(cat_bedrooms)+C(cat_bathrooms),0.54,0.54
price~sqft_living+grade+C(cat_bedrooms),0.54,0.54
price~sqft_above+C(cat_grade)+C(cat_view),0.541,0.54
price~sqft_living+zip_pop+C(waterfront),0.54,0.54
price~sqft_lot+grade+C(nearby_city),0.54,0.54
price~grade+sqft_lot15+C(nearby_city),0.539,0.539
price~sqft_living+sqft_lot+view,0.539,0.539
price~sqft_living+grade+C(cat_floors),0.54,0.539
price~C(waterfront)+C(cat_bathrooms)+C(cat_grade),0.539,0.539
price~bedrooms+sqft_living+C(cat_bathrooms),0.54,0.539
price~sqft_living+sqft_living15+age,0.539,0.5379999999999999
price~sqft_living+view+sqft_above,0.5379999999999999,0.5379999999999999
price~bathrooms+sqft_living+view,0.539,0.5379999999999999
price~sqft_living+floors+view,0.5379999999999999,0.5379999999999999
price~C(waterfront)+C(zipcode)+C(cat_bedrooms),0.54,0.5379999999999999
price~grade+C(cat_bathrooms)+C(cat_view),0.537,0.537
price~sqft_living+floors+age,0.537,0.537
price~bedrooms+C(waterfront)+C(zipcode),0.539,0.537
price~sqft_living+sqft_lot15+C(waterfront),0.5379999999999999,0.537
price~sqft_living+view+C(has_basement),0.5379999999999999,0.537
price~grade+zip_pop+C(nearby_city),0.5379999999999999,0.537
price~C(zipcode)+C(cat_condition)+C(cat_view),0.539,0.537
price~sqft_living+sqft_living15+C(cat_bathrooms),0.537,0.536
price~sqft_living+C(waterfront)+C(has_basement),0.536,0.536
price~bathrooms+sqft_living+C(waterfront),0.536,0.536
price~floors+grade+C(nearby_city),0.537,0.536
price~sqft_living+sqft_lot+C(waterfront),0.536,0.536
price~C(zipcode)+C(cat_view)+C(has_basement),0.537,0.535
price~sqft_living+floors+C(waterfront),0.535,0.535
price~view+age+C(zipcode),0.537,0.535
price~sqft_living+sqft_above+C(waterfront),0.535,0.535
price~sqft_living+grade+C(cat_condition),0.534,0.534
price~view+age+C(cat_grade),0.535,0.534
price~C(waterfront)+C(cat_bathrooms)+C(nearby_city),0.535,0.534
price~bathrooms+age+C(cat_grade),0.534,0.534
price~sqft_living+C(cat_bathrooms)+C(cat_floors),0.535,0.534
price~sqft_living+condition+grade,0.5329999999999999,0.5329999999999999
price~C(zipcode)+C(cat_view)+C(nearby_city),0.535,0.5329999999999999
price~age+C(waterfront)+C(cat_grade),0.5329999999999999,0.5329999999999999
price~zip_pop+C(zipcode)+C(cat_view),0.535,0.5329999999999999
price~bedrooms+sqft_living+grade,0.5329999999999999,0.5329999999999999
price~view+C(zipcode)+C(cat_view),0.535,0.5329999999999999
price~condition+C(zipcode)+C(cat_view),0.535,0.5329999999999999
price~view+sqft_above+C(cat_grade),0.532,0.532
price~sqft_living+C(cat_bathrooms)+C(cat_condition),0.532,0.532
price~sqft_living+zip_pop+age,0.532,0.532
price~sqft_above+C(cat_view)+C(has_basement),0.531,0.531
price~sqft_living+zip_pop+C(cat_bathrooms),0.531,0.531
price~sqft_lot+view+C(zipcode),0.5329999999999999,0.531
price~sqft_above+C(cat_grade)+C(has_basement),0.531,0.531
price~sqft_living+condition+C(cat_bathrooms),0.532,0.531
price~bathrooms+sqft_living+age,0.53,0.53
price~sqft_living+sqft_above+age,0.53,0.53
price~bathrooms+sqft_living+grade,0.53,0.53
price~view+sqft_lot15+C(zipcode),0.531,0.53
price~sqft_living+sqft_lot15+age,0.53,0.53
price~sqft_living+sqft_lot15+C(cat_bathrooms),0.529,0.529
price~sqft_living+C(cat_bedrooms)+C(cat_floors),0.529,0.529
price~sqft_living+age+C(cat_condition),0.529,0.529
price~sqft_living+sqft_lot+age,0.53,0.529
price~grade+sqft_above+age,0.528,0.528
price~sqft_living+age+C(has_basement),0.528,0.528
price~sqft_living+condition+age,0.528,0.528
price~sqft_living+sqft_lot+C(cat_bathrooms),0.528,0.528
price~sqft_living+floors+C(cat_bathrooms),0.529,0.528
price~view+C(zipcode)+C(cat_condition),0.529,0.527
price~sqft_living+grade+zip_pop,0.527,0.527
price~view+grade+C(cat_bathrooms),0.528,0.527
price~sqft_living+C(cat_bathrooms)+C(has_basement),0.528,0.527
price~sqft_living15+C(cat_floors)+C(nearby_city),0.528,0.527
price~sqft_living+grade+sqft_above,0.526,0.526
price~bathrooms+sqft_living+C(cat_bathrooms),0.527,0.526
price~sqft_living+sqft_above+C(cat_bathrooms),0.527,0.526
price~sqft_living+C(cat_bedrooms)+C(cat_condition),0.525,0.525
price~sqft_living+grade+C(has_basement),0.525,0.525
price~view+C(zipcode)+C(has_basement),0.527,0.525
price~bedrooms+sqft_living+C(cat_floors),0.525,0.525
price~sqft_living15+C(cat_grade)+C(cat_view),0.525,0.525
price~sqft_living+condition+C(cat_bedrooms),0.525,0.525
price~sqft_living+floors+grade,0.524,0.524
price~sqft_living15+age+C(cat_grade),0.525,0.524
price~C(cat_grade)+C(cat_view)+C(has_basement),0.523,0.523
price~sqft_living+grade+sqft_lot15,0.523,0.523
price~view+C(zipcode)+C(nearby_city),0.525,0.523
price~view+condition+C(zipcode),0.525,0.523
price~C(cat_bedrooms)+C(cat_grade)+C(cat_view),0.523,0.523
price~view+zip_pop+C(zipcode),0.525,0.523
price~C(waterfront)+C(zipcode)+C(cat_floors),0.524,0.522
price~view+sqft_above+C(has_basement),0.522,0.522
price~sqft_living+grade+sqft_living15,0.522,0.522
price~sqft_living+sqft_lot+grade,0.522,0.522
price~sqft_living+sqft_living15+C(cat_bedrooms),0.522,0.522
price~floors+sqft_living15+C(nearby_city),0.521,0.521
price~sqft_living15+C(cat_bathrooms)+C(cat_grade),0.521,0.521
price~grade+C(waterfront)+C(cat_bathrooms),0.521,0.521
price~bedrooms+sqft_living+C(cat_condition),0.521,0.521
price~sqft_living+zip_pop+C(cat_bedrooms),0.521,0.521
price~bedrooms+sqft_living+condition,0.52,0.52
price~condition+C(cat_grade)+C(cat_view),0.52,0.52
price~sqft_living+sqft_lot15+C(cat_bedrooms),0.521,0.52
price~C(cat_condition)+C(cat_grade)+C(cat_view),0.521,0.52
price~bedrooms+C(cat_grade)+C(cat_view),0.519,0.519
price~C(cat_grade)+C(cat_floors)+C(cat_view),0.519,0.519
price~sqft_living+sqft_lot+C(cat_bedrooms),0.519,0.519
price~bathrooms+C(cat_grade)+C(cat_view),0.519,0.519
price~sqft_living+C(cat_bedrooms)+C(has_basement),0.519,0.518
price~bedrooms+sqft_living+sqft_living15,0.517,0.517
price~bedrooms+sqft_living+zip_pop,0.517,0.517
price~sqft_above+C(waterfront)+C(cat_grade),0.517,0.517
price~bedrooms+sqft_living+C(cat_bedrooms),0.517,0.517
price~bathrooms+sqft_living+C(cat_bedrooms),0.517,0.517
price~sqft_living+floors+C(cat_bedrooms),0.517,0.517
price~sqft_living+sqft_living15+C(cat_floors),0.517,0.517
price~grade+age+C(cat_view),0.517,0.517
price~sqft_living+sqft_above+C(cat_bedrooms),0.517,0.517
price~C(waterfront)+C(cat_grade)+C(cat_view),0.517,0.517
price~view+sqft_living15+C(cat_grade),0.516,0.516
price~grade+sqft_above+C(cat_view),0.516,0.516
price~bathrooms+C(cat_view)+C(nearby_city),0.517,0.516
price~sqft_above+C(cat_bathrooms)+C(cat_grade),0.516,0.516
price~bedrooms+sqft_living+sqft_lot15,0.516,0.516
price~view+C(waterfront)+C(cat_grade),0.515,0.515
price~bedrooms+sqft_living+sqft_lot,0.515,0.515
price~sqft_living15+C(cat_bedrooms)+C(nearby_city),0.515,0.515
price~C(cat_bathrooms)+C(cat_grade)+C(has_basement),0.515,0.515
price~C(cat_bathrooms)+C(cat_condition)+C(cat_grade),0.516,0.515
price~condition+C(cat_bathrooms)+C(cat_grade),0.515,0.515
price~sqft_above+C(cat_bathrooms)+C(cat_view),0.515,0.515
price~bedrooms+sqft_living15+C(nearby_city),0.515,0.514
price~view+C(cat_grade)+C(has_basement),0.514,0.514
price~view+C(cat_bedrooms)+C(cat_grade),0.515,0.514
price~bedrooms+sqft_living+C(has_basement),0.514,0.514
price~sqft_living+condition+C(cat_floors),0.513,0.513
price~sqft_living+C(cat_condition)+C(cat_floors),0.513,0.513
price~bedrooms+sqft_living+sqft_above,0.513,0.513
price~bedrooms+bathrooms+sqft_living,0.513,0.513
price~sqft_living+zip_pop+C(cat_floors),0.514,0.513
price~C(cat_bathrooms)+C(cat_grade)+C(cat_floors),0.513,0.512
price~view+C(cat_condition)+C(cat_grade),0.512,0.512
price~bedrooms+sqft_living+floors,0.512,0.512
price~zip_pop+C(cat_grade)+C(cat_view),0.512,0.512
price~C(waterfront)+C(cat_grade)+C(has_basement),0.511,0.511
price~sqft_living15+C(cat_condition)+C(nearby_city),0.512,0.511
price~sqft_living15+C(waterfront)+C(cat_grade),0.511,0.511
price~view+condition+C(cat_grade),0.511,0.511
price~sqft_above+C(waterfront)+C(has_basement),0.51,0.51
price~sqft_living15+C(nearby_city)+C(has_basement),0.511,0.51
price~sqft_living+sqft_lot15+C(cat_floors),0.51,0.51
price~bedrooms+view+C(cat_grade),0.51,0.51
price~sqft_living+sqft_living15+C(cat_condition),0.51,0.51
price~view+C(cat_grade)+C(cat_floors),0.51,0.51
price~bathrooms+view+C(cat_grade),0.51,0.51
