,rsquared,adj_rsquared
price~sqft_above+C(cat_bathrooms),0.43700000000000006,0.43700000000000006
price~bathrooms+C(nearby_city),0.435,0.434
price~grade+sqft_living15,0.43200000000000005,0.43200000000000005
price~sqft_above+C(waterfront),0.423,0.423
price~sqft_above+age,0.42200000000000004,0.42200000000000004
price~sqft_lot+C(zipcode),0.419,0.41700000000000004
price~grade+C(has_basement),0.41600000000000004,0.41600000000000004
price~grade+C(cat_bedrooms),0.41600000000000004,0.41600000000000004
price~sqft_lot15+C(zipcode),0.41700000000000004,0.415
price~grade+C(cat_condition),0.414,0.414
price~age+C(zipcode),0.41700000000000004,0.414
price~C(zipcode)+C(has_basement),0.415,0.413
price~condition+grade,0.413,0.413
price~grade+C(cat_floors),0.41200000000000003,0.41200000000000003
price~sqft_above+sqft_living15,0.41100000000000003,0.41100000000000003
price~C(zipcode)+C(cat_condition),0.41,0.408
price~C(cat_bathrooms)+C(cat_view),0.409,0.408
price~sqft_living15+C(cat_view),0.408,0.408
price~grade+zip_pop,0.40299999999999997,0.40299999999999997
price~C(zipcode)+C(nearby_city),0.405,0.40299999999999997
price~bedrooms+grade,0.40299999999999997,0.40299999999999997
price~condition+C(zipcode),0.405,0.40299999999999997
price~zip_pop+C(zipcode),0.405,0.40299999999999997
price~bathrooms+grade,0.402,0.402
price~view+C(cat_bathrooms),0.4,0.39899999999999997
price~view+sqft_living15,0.39799999999999996,0.39799999999999996
price~floors+grade,0.396,0.396
price~sqft_lot+grade,0.395,0.395
price~grade+sqft_lot15,0.39399999999999996,0.39399999999999996
price~sqft_above+C(cat_floors),0.39399999999999996,0.39399999999999996
price~sqft_above+C(cat_condition),0.39,0.39
price~condition+sqft_above,0.39,0.39
price~sqft_living15+C(waterfront),0.387,0.387
price~bathrooms+sqft_above,0.382,0.382
price~sqft_above+C(cat_bedrooms),0.38,0.38
price~C(cat_view)+C(nearby_city),0.381,0.38
price~sqft_above+zip_pop,0.37799999999999995,0.37799999999999995
price~floors+sqft_above,0.377,0.376
price~sqft_above+sqft_lot15,0.373,0.373
price~view+C(nearby_city),0.373,0.373
price~bedrooms+sqft_above,0.37200000000000005,0.37200000000000005
price~sqft_lot+sqft_above,0.37200000000000005,0.37200000000000005
price~bathrooms+sqft_living15,0.37200000000000005,0.37200000000000005
price~C(waterfront)+C(cat_bathrooms),0.37,0.369
price~sqft_living15+C(cat_floors),0.363,0.363
price~sqft_living15+C(has_basement),0.36200000000000004,0.361
price~sqft_living15+age,0.359,0.359
price~age+C(cat_bathrooms),0.35600000000000004,0.355
price~sqft_living15+C(cat_bedrooms),0.353,0.353
price~sqft_living15+C(cat_condition),0.349,0.349
price~floors+sqft_living15,0.348,0.348
price~condition+sqft_living15,0.34700000000000003,0.34700000000000003
price~bedrooms+sqft_living15,0.34600000000000003,0.34600000000000003
price~sqft_living15+zip_pop,0.34600000000000003,0.34600000000000003
price~bathrooms+C(cat_view),0.34299999999999997,0.34299999999999997
price~sqft_living15+sqft_lot15,0.33899999999999997,0.33899999999999997
price~sqft_lot+sqft_living15,0.33799999999999997,0.33799999999999997
price~C(cat_floors)+C(nearby_city),0.337,0.336
price~bathrooms+view,0.33299999999999996,0.33299999999999996
price~C(cat_bathrooms)+C(cat_floors),0.331,0.33
price~C(cat_bathrooms)+C(cat_condition),0.32799999999999996,0.32799999999999996
price~condition+C(cat_bathrooms),0.32799999999999996,0.32799999999999996
price~zip_pop+C(cat_bathrooms),0.327,0.327
price~C(cat_bathrooms)+C(has_basement),0.326,0.326
price~C(cat_bedrooms)+C(cat_bathrooms),0.327,0.326
price~bedrooms+C(cat_bathrooms),0.32299999999999995,0.322
price~C(cat_bedrooms)+C(nearby_city),0.32299999999999995,0.322
price~bedrooms+C(nearby_city),0.322,0.321
price~floors+C(cat_bathrooms),0.32,0.319
price~sqft_lot+C(cat_bathrooms),0.32,0.319
price~sqft_lot15+C(cat_bathrooms),0.32,0.319
price~bathrooms+C(cat_bathrooms),0.319,0.318
price~floors+C(nearby_city),0.316,0.315
price~C(waterfront)+C(nearby_city),0.315,0.314
price~bathrooms+C(waterfront),0.292,0.292
price~bathrooms+age,0.287,0.287
price~C(nearby_city)+C(has_basement),0.268,0.267
price~sqft_lot+C(nearby_city),0.264,0.263
price~sqft_lot15+C(nearby_city),0.262,0.261
price~C(cat_condition)+C(nearby_city),0.258,0.257
price~age+C(nearby_city),0.258,0.257
price~zip_pop+C(nearby_city),0.255,0.254
price~C(cat_bedrooms)+C(cat_view),0.251,0.251
price~condition+C(nearby_city),0.252,0.251
price~bedrooms+C(cat_view),0.248,0.248
price~bathrooms+C(cat_floors),0.247,0.247
price~bathrooms+C(cat_bedrooms),0.247,0.247
price~C(cat_floors)+C(cat_view),0.24600000000000002,0.245
price~bathrooms+zip_pop,0.243,0.242
price~bathrooms+condition,0.24100000000000002,0.24100000000000002
price~bathrooms+C(has_basement),0.24100000000000002,0.24100000000000002
price~bathrooms+C(cat_condition),0.24100000000000002,0.24100000000000002
price~view+C(cat_bedrooms),0.24100000000000002,0.24100000000000002
price~bedrooms+view,0.23800000000000002,0.237
price~bedrooms+bathrooms,0.237,0.237
price~view+C(cat_floors),0.235,0.235
price~bathrooms+sqft_lot,0.23399999999999999,0.23399999999999999
price~bathrooms+sqft_lot15,0.233,0.233
price~bathrooms+floors,0.231,0.231
price~floors+C(cat_view),0.228,0.228
price~floors+view,0.218,0.217
price~C(waterfront)+C(cat_bedrooms),0.18,0.18
price~C(cat_view)+C(has_basement),0.17800000000000002,0.177
price~bedrooms+C(waterfront),0.17600000000000002,0.17600000000000002
price~C(waterfront)+C(cat_view),0.175,0.175
price~zip_pop+C(cat_view),0.174,0.174
price~age+C(cat_view),0.172,0.172
price~C(cat_condition)+C(cat_view),0.172,0.172
price~view+C(waterfront),0.171,0.171
price~sqft_lot+C(cat_view),0.17,0.17
price~sqft_lot15+C(cat_view),0.16899999999999998,0.16899999999999998
price~view+C(has_basement),0.168,0.168
price~condition+C(cat_view),0.16699999999999998,0.166
price~view+C(cat_view),0.166,0.166
price~view+zip_pop,0.16399999999999998,0.16399999999999998
price~view+age,0.162,0.162
price~view+C(cat_condition),0.162,0.162
price~sqft_lot+view,0.16,0.16
price~view+sqft_lot15,0.159,0.159
price~view+condition,0.157,0.157
price~C(cat_bedrooms)+C(cat_floors),0.157,0.157
price~C(waterfront)+C(cat_floors),0.156,0.156
price~bedrooms+C(cat_floors),0.152,0.152
price~floors+C(cat_bedrooms),0.14800000000000002,0.14800000000000002
price~C(cat_floors)+C(has_basement),0.147,0.147
price~bedrooms+floors,0.14300000000000002,0.14300000000000002
price~floors+C(waterfront),0.13699999999999998,0.13699999999999998
price~floors+C(has_basement),0.128,0.127
price~zip_pop+C(cat_bedrooms),0.12300000000000001,0.12300000000000001
price~C(cat_bedrooms)+C(has_basement),0.12300000000000001,0.122
price~bedrooms+zip_pop,0.11900000000000001,0.11900000000000001
price~bedrooms+C(has_basement),0.11800000000000001,0.11800000000000001
price~sqft_lot+C(cat_bedrooms),0.113,0.11199999999999999
price~sqft_lot15+C(cat_bedrooms),0.11199999999999999,0.11199999999999999
price~C(cat_bedrooms)+C(cat_condition),0.111,0.111
price~bedrooms+sqft_lot,0.10800000000000001,0.10800000000000001
price~condition+C(cat_bedrooms),0.10800000000000001,0.107
price~bedrooms+C(cat_bedrooms),0.107,0.107
price~age+C(cat_bedrooms),0.107,0.107
price~bedrooms+sqft_lot15,0.107,0.107
price~bedrooms+C(cat_condition),0.106,0.106
price~bedrooms+condition,0.10300000000000001,0.10300000000000001
price~bedrooms+age,0.102,0.102
price~C(waterfront)+C(has_basement),0.1,0.1
price~C(cat_condition)+C(cat_floors),0.098,0.098
price~condition+C(cat_floors),0.09699999999999999,0.09699999999999999
price~zip_pop+C(cat_floors),0.096,0.096
price~age+C(cat_floors),0.09300000000000001,0.09300000000000001
price~sqft_lot+C(cat_floors),0.092,0.092
price~sqft_lot15+C(cat_floors),0.092,0.091
price~zip_pop+C(waterfront),0.086,0.086
price~floors+C(cat_floors),0.086,0.085
price~sqft_lot+C(waterfront),0.08,0.08
price~C(waterfront)+C(cat_condition),0.081,0.08
price~floors+C(cat_condition),0.079,0.079
price~floors+zip_pop,0.079,0.079
price~sqft_lot15+C(waterfront),0.079,0.079
price~floors+condition,0.078,0.078
price~age+C(waterfront),0.077,0.077
price~condition+C(waterfront),0.075,0.075
price~sqft_lot+floors,0.07400000000000001,0.07400000000000001
price~floors+sqft_lot15,0.07400000000000001,0.07400000000000001
price~floors+age,0.07400000000000001,0.07400000000000001
price~zip_pop+C(has_basement),0.045,0.045
price~sqft_lot+C(has_basement),0.039,0.039
price~sqft_lot15+C(has_basement),0.038,0.038
price~age+C(has_basement),0.037000000000000005,0.037000000000000005
price~C(cat_condition)+C(has_basement),0.037000000000000005,0.036000000000000004
price~condition+C(has_basement),0.031,0.031
price~zip_pop+C(cat_condition),0.022000000000000002,0.022000000000000002
price~sqft_lot+zip_pop,0.02,0.02
price~sqft_lot15+zip_pop,0.019,0.019
price~zip_pop+age,0.018000000000000002,0.018000000000000002
price~condition+zip_pop,0.017,0.016
price~sqft_lot+C(cat_condition),0.015,0.015
price~sqft_lot15+C(cat_condition),0.013999999999999999,0.013999999999999999
price~sqft_lot+age,0.01,0.01
price~age+C(cat_condition),0.011000000000000001,0.01
price~sqft_lot15+age,0.009000000000000001,0.009000000000000001
price~sqft_lot+condition,0.009000000000000001,0.009000000000000001
price~sqft_lot+sqft_lot15,0.008,0.008
price~condition+sqft_lot15,0.008,0.008
price~condition+C(cat_condition),0.006999999999999999,0.006999999999999999
price~condition+age,0.006,0.006
