,rsquared,adj_rsquared
price~sqft_above+C(zipcode)+C(cat_condition)+C(cat_view),0.7490000000000001,0.748
price~sqft_living+sqft_living15+C(zipcode)+C(cat_bathrooms),0.7490000000000001,0.748
price~condition+sqft_above+C(zipcode)+C(cat_view),0.7490000000000001,0.748
price~bathrooms+sqft_above+C(zipcode)+C(cat_view),0.747,0.746
price~sqft_lot+sqft_above+C(zipcode)+C(cat_view),0.746,0.745
price~sqft_living+sqft_above+C(zipcode)+C(cat_bathrooms),0.746,0.745
price~sqft_above+age+C(zipcode)+C(cat_view),0.746,0.745
price~view+sqft_above+C(zipcode)+C(cat_floors),0.745,0.7440000000000001
price~sqft_living+C(zipcode)+C(cat_bathrooms)+C(has_basement),0.745,0.7440000000000001
price~sqft_living+grade+C(zipcode)+C(cat_bedrooms),0.745,0.7440000000000001
price~sqft_above+C(waterfront)+C(zipcode)+C(cat_bathrooms),0.745,0.7440000000000001
price~sqft_above+sqft_lot15+C(zipcode)+C(cat_view),0.745,0.7440000000000001
price~bedrooms+sqft_living+grade+C(zipcode),0.745,0.7440000000000001
price~sqft_living+C(zipcode)+C(cat_bathrooms)+C(cat_condition),0.745,0.7440000000000001
price~sqft_above+C(zipcode)+C(cat_bedrooms)+C(cat_view),0.745,0.7440000000000001
price~bedrooms+sqft_living+sqft_living15+C(zipcode),0.7440000000000001,0.743
price~view+sqft_above+C(zipcode)+C(cat_view),0.7440000000000001,0.743
price~sqft_living+sqft_lot+C(zipcode)+C(cat_bathrooms),0.7440000000000001,0.743
price~sqft_living+condition+C(zipcode)+C(cat_bathrooms),0.745,0.743
price~floors+view+sqft_above+C(zipcode),0.7440000000000001,0.743
price~sqft_above+C(zipcode)+C(cat_view)+C(nearby_city),0.7440000000000001,0.743
price~bedrooms+sqft_above+C(zipcode)+C(cat_view),0.7440000000000001,0.743
price~sqft_living+sqft_living15+C(zipcode)+C(cat_bedrooms),0.7440000000000001,0.743
price~sqft_above+zip_pop+C(zipcode)+C(cat_view),0.7440000000000001,0.743
price~sqft_living+zip_pop+C(zipcode)+C(cat_bathrooms),0.743,0.742
price~bathrooms+sqft_living+C(zipcode)+C(cat_bathrooms),0.743,0.742
price~sqft_living+grade+age+C(zipcode),0.743,0.742
price~sqft_living+sqft_lot15+C(zipcode)+C(cat_bathrooms),0.743,0.742
price~sqft_living+floors+C(zipcode)+C(cat_bathrooms),0.743,0.742
price~sqft_living+C(zipcode)+C(cat_bathrooms)+C(cat_floors),0.7440000000000001,0.742
price~sqft_living+C(zipcode)+C(cat_bathrooms)+C(nearby_city),0.743,0.742
price~sqft_living+age+C(zipcode)+C(cat_bathrooms),0.743,0.742
price~sqft_living+C(zipcode)+C(cat_bedrooms)+C(has_basement),0.742,0.741
price~bedrooms+sqft_living+sqft_above+C(zipcode),0.742,0.741
price~view+grade+sqft_above+C(zipcode),0.742,0.741
price~bedrooms+sqft_living+condition+C(zipcode),0.742,0.741
price~sqft_living+condition+C(zipcode)+C(cat_bedrooms),0.742,0.741
price~bedrooms+sqft_living+C(zipcode)+C(cat_condition),0.742,0.741
price~sqft_living+C(zipcode)+C(cat_bedrooms)+C(cat_condition),0.742,0.741
price~sqft_living+sqft_above+C(zipcode)+C(cat_bedrooms),0.742,0.741
price~bedrooms+sqft_living+C(zipcode)+C(has_basement),0.742,0.741
price~sqft_living+C(zipcode)+C(cat_bedrooms)+C(cat_floors),0.741,0.74
price~view+sqft_above+sqft_living15+C(zipcode),0.741,0.74
price~bedrooms+sqft_living+age+C(zipcode),0.741,0.74
price~sqft_living+age+C(zipcode)+C(cat_bedrooms),0.742,0.74
price~sqft_above+sqft_living15+C(waterfront)+C(zipcode),0.741,0.74
price~bedrooms+sqft_living+C(zipcode)+C(cat_floors),0.741,0.74
price~sqft_living+grade+C(zipcode)+C(cat_floors),0.74,0.7390000000000001
price~sqft_living+grade+C(zipcode)+C(cat_condition),0.74,0.7390000000000001
price~bedrooms+sqft_living+sqft_lot15+C(zipcode),0.74,0.7390000000000001
price~sqft_living+grade+sqft_living15+C(zipcode),0.74,0.7390000000000001
price~sqft_living+C(zipcode)+C(cat_bedrooms)+C(nearby_city),0.74,0.7390000000000001
price~bedrooms+bathrooms+sqft_living+C(zipcode),0.74,0.7390000000000001
price~sqft_living+sqft_lot+C(zipcode)+C(cat_bedrooms),0.74,0.7390000000000001
price~view+condition+sqft_above+C(zipcode),0.74,0.7390000000000001
price~bathrooms+sqft_living+C(zipcode)+C(cat_bedrooms),0.74,0.7390000000000001
price~bedrooms+sqft_living+sqft_lot+C(zipcode),0.74,0.7390000000000001
price~bedrooms+sqft_living+floors+C(zipcode),0.74,0.7390000000000001
price~sqft_above+C(waterfront)+C(zipcode)+C(cat_floors),0.74,0.7390000000000001
price~sqft_living+floors+C(zipcode)+C(cat_bedrooms),0.74,0.7390000000000001
price~bathrooms+sqft_living+grade+C(zipcode),0.74,0.7390000000000001
price~bedrooms+sqft_living+C(zipcode)+C(nearby_city),0.74,0.7390000000000001
price~view+sqft_above+C(zipcode)+C(cat_condition),0.74,0.7390000000000001
price~bedrooms+sqft_living+C(zipcode)+C(cat_bedrooms),0.74,0.7390000000000001
price~sqft_living+condition+grade+C(zipcode),0.74,0.7390000000000001
price~bedrooms+sqft_living+zip_pop+C(zipcode),0.74,0.7390000000000001
price~sqft_living+sqft_lot15+C(zipcode)+C(cat_bedrooms),0.74,0.7390000000000001
price~sqft_living+zip_pop+C(zipcode)+C(cat_bedrooms),0.74,0.7390000000000001
price~sqft_living+floors+grade+C(zipcode),0.7390000000000001,0.738
price~grade+sqft_above+C(waterfront)+C(zipcode),0.7390000000000001,0.738
price~C(zipcode)+C(cat_bathrooms)+C(cat_grade)+C(cat_view),0.7390000000000001,0.738
price~sqft_living+grade+C(zipcode)+C(has_basement),0.7390000000000001,0.738
price~sqft_living+grade+sqft_lot15+C(zipcode),0.738,0.737
price~sqft_living+sqft_living15+C(zipcode)+C(has_basement),0.738,0.737
price~sqft_living+sqft_lot+grade+C(zipcode),0.738,0.737
price~sqft_living+sqft_above+sqft_living15+C(zipcode),0.738,0.737
price~sqft_living+sqft_living15+C(zipcode)+C(cat_condition),0.738,0.737
price~floors+sqft_above+C(waterfront)+C(zipcode),0.738,0.737
price~sqft_living+grade+sqft_above+C(zipcode),0.738,0.737
price~sqft_living+sqft_above+C(zipcode)+C(cat_floors),0.737,0.736
price~sqft_living+grade+C(zipcode)+C(nearby_city),0.737,0.736
price~sqft_living+sqft_living15+C(zipcode)+C(cat_floors),0.737,0.736
price~bathrooms+view+sqft_above+C(zipcode),0.737,0.736
price~sqft_living+grade+zip_pop+C(zipcode),0.737,0.736
price~sqft_living+condition+sqft_living15+C(zipcode),0.737,0.736
price~bathrooms+sqft_living+sqft_living15+C(zipcode),0.737,0.736
price~sqft_living+sqft_living15+age+C(zipcode),0.737,0.736
price~sqft_living+sqft_living15+zip_pop+C(zipcode),0.736,0.735
price~sqft_living+floors+sqft_living15+C(zipcode),0.736,0.735
price~sqft_living+sqft_above+age+C(zipcode),0.736,0.735
price~view+sqft_above+age+C(zipcode),0.736,0.735
price~sqft_living+floors+sqft_above+C(zipcode),0.736,0.735
price~sqft_living+condition+C(zipcode)+C(has_basement),0.736,0.735
price~sqft_living+sqft_living15+sqft_lot15+C(zipcode),0.736,0.735
price~sqft_living+C(zipcode)+C(cat_floors)+C(has_basement),0.736,0.735
price~sqft_lot+view+sqft_above+C(zipcode),0.736,0.735
price~sqft_living+C(zipcode)+C(cat_condition)+C(has_basement),0.736,0.735
price~sqft_living+condition+sqft_above+C(zipcode),0.736,0.735
price~sqft_living+sqft_living15+C(zipcode)+C(nearby_city),0.736,0.735
price~sqft_living+sqft_lot+sqft_living15+C(zipcode),0.736,0.735
price~sqft_living+sqft_above+C(zipcode)+C(cat_condition),0.736,0.735
price~bathrooms+sqft_living+C(zipcode)+C(has_basement),0.735,0.7340000000000001
price~bathrooms+sqft_living+sqft_above+C(zipcode),0.735,0.7340000000000001
price~view+sqft_above+sqft_lot15+C(zipcode),0.735,0.7340000000000001
price~view+sqft_above+zip_pop+C(zipcode),0.735,0.7340000000000001
price~sqft_above+C(zipcode)+C(cat_grade)+C(has_basement),0.735,0.7340000000000001
price~view+sqft_above+C(zipcode)+C(cat_bedrooms),0.735,0.7340000000000001
price~sqft_living+sqft_lot+C(zipcode)+C(has_basement),0.735,0.7340000000000001
price~view+sqft_above+C(zipcode)+C(nearby_city),0.735,0.7340000000000001
price~sqft_living+sqft_lot+sqft_above+C(zipcode),0.735,0.7340000000000001
price~sqft_living+floors+C(zipcode)+C(has_basement),0.735,0.7340000000000001
price~sqft_living+age+C(zipcode)+C(has_basement),0.736,0.7340000000000001
price~bedrooms+view+sqft_above+C(zipcode),0.735,0.7340000000000001
price~sqft_living+sqft_above+zip_pop+C(zipcode),0.7340000000000001,0.733
price~sqft_living+sqft_lot15+C(zipcode)+C(has_basement),0.7340000000000001,0.733
price~sqft_living+sqft_above+sqft_lot15+C(zipcode),0.7340000000000001,0.733
price~sqft_living+C(zipcode)+C(nearby_city)+C(has_basement),0.7340000000000001,0.733
price~sqft_living+zip_pop+C(zipcode)+C(has_basement),0.7340000000000001,0.733
price~sqft_living+sqft_above+C(zipcode)+C(has_basement),0.7340000000000001,0.733
price~sqft_living+sqft_above+C(zipcode)+C(nearby_city),0.7340000000000001,0.733
price~bathrooms+sqft_living+condition+C(zipcode),0.733,0.732
price~sqft_living+sqft_lot+condition+C(zipcode),0.733,0.732
price~sqft_living+age+C(zipcode)+C(cat_floors),0.733,0.732
price~sqft_living+condition+age+C(zipcode),0.733,0.732
price~sqft_living+sqft_lot+age+C(zipcode),0.733,0.732
price~sqft_living+sqft_lot15+C(zipcode)+C(cat_condition),0.733,0.732
price~bathrooms+sqft_living+C(zipcode)+C(cat_condition),0.733,0.732
price~sqft_living+age+C(zipcode)+C(cat_condition),0.733,0.732
price~sqft_living+sqft_lot+C(zipcode)+C(cat_condition),0.733,0.732
price~sqft_living+C(zipcode)+C(cat_condition)+C(cat_floors),0.733,0.732
price~sqft_living+condition+C(zipcode)+C(cat_floors),0.733,0.732
price~bathrooms+sqft_living+age+C(zipcode),0.732,0.731
price~bathrooms+sqft_living+zip_pop+C(zipcode),0.732,0.731
price~sqft_living+floors+condition+C(zipcode),0.732,0.731
price~sqft_living+sqft_lot+floors+C(zipcode),0.732,0.731
price~sqft_living+age+C(zipcode)+C(nearby_city),0.732,0.731
price~sqft_living+sqft_lot15+age+C(zipcode),0.732,0.731
price~sqft_living+condition+sqft_lot15+C(zipcode),0.732,0.731
price~sqft_living+sqft_lot15+C(zipcode)+C(cat_floors),0.732,0.731
price~bathrooms+sqft_living+sqft_lot15+C(zipcode),0.732,0.731
price~sqft_living+C(zipcode)+C(cat_floors)+C(nearby_city),0.732,0.731
price~sqft_living+sqft_lot+C(zipcode)+C(nearby_city),0.732,0.731
price~sqft_living+floors+C(zipcode)+C(cat_floors),0.732,0.731
price~sqft_living+floors+C(zipcode)+C(cat_condition),0.732,0.731
price~sqft_living+sqft_lot+C(zipcode)+C(cat_floors),0.732,0.731
price~bathrooms+sqft_living+sqft_lot+C(zipcode),0.732,0.731
price~bathrooms+sqft_living+C(zipcode)+C(nearby_city),0.732,0.731
price~sqft_living+C(zipcode)+C(cat_condition)+C(nearby_city),0.732,0.731
price~sqft_living+condition+C(zipcode)+C(nearby_city),0.732,0.731
price~sqft_living+floors+age+C(zipcode),0.732,0.731
price~condition+sqft_above+C(waterfront)+C(zipcode),0.732,0.731
price~sqft_living+condition+C(zipcode)+C(cat_condition),0.732,0.731
price~sqft_living+condition+zip_pop+C(zipcode),0.732,0.731
price~bathrooms+sqft_living+C(zipcode)+C(cat_floors),0.732,0.731
price~bathrooms+sqft_living+floors+C(zipcode),0.732,0.731
price~sqft_living+sqft_lot+zip_pop+C(zipcode),0.732,0.731
price~sqft_living+zip_pop+C(zipcode)+C(cat_condition),0.732,0.731
price~sqft_living+zip_pop+C(zipcode)+C(cat_floors),0.732,0.731
price~sqft_living+zip_pop+age+C(zipcode),0.732,0.731
price~sqft_above+C(waterfront)+C(zipcode)+C(cat_condition),0.732,0.731
price~C(waterfront)+C(zipcode)+C(cat_bathrooms)+C(cat_grade),0.731,0.73
price~sqft_living+floors+C(zipcode)+C(nearby_city),0.731,0.73
price~sqft_living+floors+sqft_lot15+C(zipcode),0.731,0.73
price~sqft_living+sqft_lot15+C(zipcode)+C(nearby_city),0.731,0.73
price~sqft_living+floors+zip_pop+C(zipcode),0.731,0.73
price~sqft_living+zip_pop+C(zipcode)+C(nearby_city),0.731,0.73
price~sqft_living+sqft_lot+sqft_lot15+C(zipcode),0.732,0.73
price~sqft_living+sqft_lot15+zip_pop+C(zipcode),0.731,0.73
price~view+C(zipcode)+C(cat_bathrooms)+C(cat_grade),0.73,0.7290000000000001
price~bathrooms+sqft_above+C(waterfront)+C(zipcode),0.7290000000000001,0.728
price~sqft_lot+sqft_above+C(waterfront)+C(zipcode),0.728,0.727
price~sqft_above+age+C(waterfront)+C(zipcode),0.728,0.727
price~sqft_above+sqft_lot15+C(waterfront)+C(zipcode),0.727,0.726
price~sqft_above+C(waterfront)+C(zipcode)+C(cat_bedrooms),0.726,0.725
price~sqft_living15+C(zipcode)+C(cat_grade)+C(cat_view),0.726,0.725
price~bedrooms+sqft_above+C(waterfront)+C(zipcode),0.726,0.725
price~sqft_above+C(waterfront)+C(zipcode)+C(nearby_city),0.725,0.7240000000000001
price~sqft_above+C(zipcode)+C(cat_bathrooms)+C(cat_grade),0.726,0.7240000000000001
price~sqft_above+zip_pop+C(waterfront)+C(zipcode),0.725,0.7240000000000001
price~sqft_above+C(zipcode)+C(cat_grade)+C(cat_floors),0.7240000000000001,0.723
price~sqft_living15+C(waterfront)+C(zipcode)+C(cat_grade),0.723,0.722
price~bathrooms+C(zipcode)+C(cat_grade)+C(cat_view),0.723,0.722
price~sqft_above+C(zipcode)+C(cat_bathrooms)+C(has_basement),0.723,0.722
price~floors+sqft_above+C(zipcode)+C(cat_grade),0.722,0.721
price~grade+C(zipcode)+C(cat_bathrooms)+C(cat_view),0.722,0.721
price~C(zipcode)+C(cat_bedrooms)+C(cat_grade)+C(cat_view),0.721,0.72
price~bedrooms+C(zipcode)+C(cat_grade)+C(cat_view),0.721,0.72
price~sqft_above+sqft_living15+C(zipcode)+C(cat_grade),0.72,0.7190000000000001
price~condition+sqft_above+C(zipcode)+C(cat_grade),0.7190000000000001,0.718
price~sqft_above+C(zipcode)+C(cat_condition)+C(cat_grade),0.7190000000000001,0.718
price~sqft_above+age+C(zipcode)+C(cat_grade),0.718,0.7170000000000001
price~C(waterfront)+C(zipcode)+C(cat_grade)+C(cat_view),0.718,0.7170000000000001
price~sqft_above+sqft_living15+C(zipcode)+C(cat_bathrooms),0.7170000000000001,0.716
price~sqft_living15+C(zipcode)+C(cat_bathrooms)+C(cat_view),0.718,0.716
price~view+C(waterfront)+C(zipcode)+C(cat_grade),0.7170000000000001,0.716
price~sqft_above+sqft_living15+C(zipcode)+C(has_basement),0.7170000000000001,0.715
price~sqft_above+C(zipcode)+C(cat_floors)+C(has_basement),0.716,0.715
price~view+sqft_living15+C(zipcode)+C(cat_grade),0.716,0.715
price~grade+sqft_above+C(zipcode)+C(has_basement),0.715,0.7140000000000001
price~sqft_living15+C(waterfront)+C(zipcode)+C(cat_bathrooms),0.7140000000000001,0.713
price~bathrooms+view+C(zipcode)+C(cat_grade),0.7140000000000001,0.713
price~floors+sqft_above+C(zipcode)+C(has_basement),0.7140000000000001,0.713
price~condition+sqft_above+C(zipcode)+C(has_basement),0.713,0.7120000000000001
price~grade+sqft_above+C(zipcode)+C(cat_bathrooms),0.7140000000000001,0.7120000000000001
price~sqft_above+C(zipcode)+C(cat_bathrooms)+C(cat_floors),0.713,0.7120000000000001
price~bathrooms+sqft_above+C(zipcode)+C(cat_grade),0.713,0.7120000000000001
price~sqft_above+C(zipcode)+C(cat_condition)+C(has_basement),0.713,0.7120000000000001
price~bathrooms+C(waterfront)+C(zipcode)+C(cat_grade),0.7140000000000001,0.7120000000000001
price~sqft_above+age+C(zipcode)+C(has_basement),0.7120000000000001,0.711
price~view+grade+C(zipcode)+C(cat_bathrooms),0.7120000000000001,0.711
price~C(waterfront)+C(zipcode)+C(cat_bedrooms)+C(cat_grade),0.7120000000000001,0.711
price~C(zipcode)+C(cat_grade)+C(cat_floors)+C(cat_view),0.713,0.711
price~sqft_lot+sqft_above+C(zipcode)+C(cat_grade),0.7120000000000001,0.711
price~grade+C(waterfront)+C(zipcode)+C(cat_bathrooms),0.7120000000000001,0.711
price~sqft_above+C(zipcode)+C(cat_bedrooms)+C(cat_grade),0.7120000000000001,0.711
price~floors+sqft_above+C(zipcode)+C(cat_bathrooms),0.711,0.71
price~bedrooms+view+C(zipcode)+C(cat_grade),0.711,0.71
price~sqft_living15+C(zipcode)+C(cat_bathrooms)+C(cat_grade),0.711,0.71
price~bedrooms+sqft_above+C(zipcode)+C(cat_grade),0.711,0.71
price~sqft_above+sqft_lot15+C(zipcode)+C(cat_grade),0.711,0.71
price~C(zipcode)+C(cat_condition)+C(cat_grade)+C(cat_view),0.711,0.71
price~view+C(zipcode)+C(cat_bedrooms)+C(cat_grade),0.711,0.71
price~bedrooms+sqft_above+C(zipcode)+C(has_basement),0.711,0.71
price~sqft_above+C(zipcode)+C(cat_bedrooms)+C(has_basement),0.711,0.71
price~bedrooms+C(waterfront)+C(zipcode)+C(cat_grade),0.7120000000000001,0.71
price~sqft_above+zip_pop+C(zipcode)+C(cat_grade),0.71,0.7090000000000001
price~condition+C(zipcode)+C(cat_grade)+C(cat_view),0.711,0.7090000000000001
price~grade+sqft_above+C(zipcode)+C(cat_floors),0.71,0.7090000000000001
price~grade+sqft_above+C(zipcode)+C(cat_grade),0.71,0.7090000000000001
price~sqft_above+C(zipcode)+C(cat_grade)+C(nearby_city),0.71,0.7090000000000001
price~C(zipcode)+C(cat_grade)+C(cat_view)+C(has_basement),0.7090000000000001,0.708
price~sqft_above+sqft_lot15+C(zipcode)+C(has_basement),0.7090000000000001,0.708
price~age+C(zipcode)+C(cat_grade)+C(cat_view),0.7090000000000001,0.708
price~sqft_lot+sqft_above+C(zipcode)+C(has_basement),0.71,0.708
price~sqft_lot+C(zipcode)+C(cat_grade)+C(cat_view),0.7090000000000001,0.708
price~sqft_above+zip_pop+C(zipcode)+C(has_basement),0.708,0.7070000000000001
price~sqft_living+C(waterfront)+C(cat_grade)+C(nearby_city),0.7070000000000001,0.7070000000000001
price~floors+grade+sqft_above+C(zipcode),0.708,0.7070000000000001
price~bathrooms+sqft_above+C(zipcode)+C(has_basement),0.708,0.7070000000000001
price~sqft_above+C(zipcode)+C(nearby_city)+C(has_basement),0.708,0.7070000000000001
price~sqft_lot15+C(zipcode)+C(cat_grade)+C(cat_view),0.708,0.7070000000000001
price~view+C(zipcode)+C(cat_grade)+C(cat_view),0.706,0.705
price~grade+C(zipcode)+C(cat_grade)+C(cat_view),0.706,0.705
price~C(zipcode)+C(cat_grade)+C(cat_view)+C(nearby_city),0.706,0.705
price~floors+C(zipcode)+C(cat_grade)+C(cat_view),0.7070000000000001,0.705
price~zip_pop+C(zipcode)+C(cat_grade)+C(cat_view),0.706,0.705
price~view+sqft_living15+C(zipcode)+C(cat_bathrooms),0.7070000000000001,0.705
price~sqft_above+sqft_living15+C(zipcode)+C(cat_floors),0.706,0.705
price~sqft_living+C(cat_grade)+C(cat_view)+C(nearby_city),0.706,0.705
price~sqft_above+C(zipcode)+C(cat_bathrooms)+C(cat_condition),0.706,0.7040000000000001
price~condition+sqft_above+C(zipcode)+C(cat_bathrooms),0.705,0.7040000000000001
price~sqft_above+age+C(zipcode)+C(cat_bathrooms),0.705,0.703
price~floors+sqft_above+sqft_living15+C(zipcode),0.7040000000000001,0.703
price~view+C(zipcode)+C(cat_grade)+C(cat_floors),0.703,0.7020000000000001
price~grade+sqft_above+age+C(zipcode),0.703,0.7020000000000001
price~condition+sqft_above+sqft_living15+C(zipcode),0.7020000000000001,0.701
price~view+C(zipcode)+C(cat_condition)+C(cat_grade),0.7020000000000001,0.701
price~sqft_above+sqft_living15+C(zipcode)+C(cat_condition),0.7020000000000001,0.701
price~grade+sqft_living15+C(zipcode)+C(cat_view),0.7020000000000001,0.701
price~grade+sqft_above+sqft_living15+C(zipcode),0.7020000000000001,0.701
price~view+condition+C(zipcode)+C(cat_grade),0.701,0.7
price~age+C(zipcode)+C(cat_bathrooms)+C(cat_grade),0.7020000000000001,0.7
price~grade+sqft_above+C(zipcode)+C(cat_condition),0.701,0.6990000000000001
